,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
1800,192.168.1.70-192.168.1.90-40515-53-17,192.168.1.70,40515.0,192.168.1.90,53,17.0,02/01/1970 08:40:09 AM,7105.0,1.0,1.0,38.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,38.0,0.0,10696.692470091484,281.49190710767067,7105.0,0.0,7105.0,7105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,140.74595355383534,140.74595355383534,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce DNS
1801,192.168.1.70-192.168.1.90-28809-0-17,192.168.1.70,28809.0,192.168.1.90,0,17.0,03/01/1970 04:23:57 AM,39418965.0,4.0,0.0,1100.0,0.0,500.0,50.0,275.0,259.8076211353316,0.0,0.0,0.0,0.0,27.90534962041748,0.1014739986196999,13139655.0,2618224.8475470934,15068871.0,10159186.0,39418965.0,13139655.0,2618224.8475470934,15068871.0,10159186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.1014739986196999,0.0,50.0,500.0,230.0,246.47515087732475,60750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.5,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,366.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,13139655.0,2618224.8475470934,15068871.0,10159186.0,Malicious,DoS,DoS UDP
1802,192.168.1.70-192.168.1.90-44282-80-6,192.168.1.70,44282.0,192.168.1.90,80,6.0,02/01/1970 05:49:24 AM,14831661.0,6.0,5.0,280.0,635.0,280.0,0.0,46.66666666666666,114.30952132988163,635.0,0.0,127.0,283.98063314247327,61.69234855084673,0.741656649245152,1483166.1,2714373.44114653,7660350.0,476.0,9829255.0,1965851.0,3319638.419643697,7668093.0,476.0,12678439.0,3169609.75,3812560.531355656,7664950.0,1702.0,0.0,0.0,0.0,0.0,200.0,168.0,0.4045399904973556,0.3371166587477963,0.0,635.0,76.25,193.4980032783989,37441.47727272727,2.0,2.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,83.18181818181819,46.66666666666666,127.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,93.0,1.0,211.0,505.0,504.0,1.0,32.0,1084452.5,1511468.3219507115,2153222.0,15683.0,6331378.0,1879450.2264140968,7660350.0,5002406.0,Malicious,DoS,DoS HTTP
1803,192.168.1.70-192.168.1.90-3936-0-17,192.168.1.70,3936.0,192.168.1.90,0,17.0,01/01/1970 04:46:51 AM,2712758.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,36.86285322907536,0.7372570645815071,2712758.0,0.0,2712758.0,2712758.0,2712758.0,2712758.0,0.0,2712758.0,2712758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.7372570645815071,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS UDP
1804,192.168.1.70-192.168.1.90-37511-0-17,192.168.1.70,37511.0,192.168.1.90,0,17.0,03/01/1970 04:24:02 AM,34760276.0,5.0,0.0,700.0,0.0,500.0,50.0,140.0,201.24611797498108,0.0,0.0,0.0,0.0,20.13792985993552,0.1438423561423965,8690069.0,10172879.708348729,22967749.0,642349.0,34760276.0,8690069.0,10172879.708348729,22967749.0,642349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.1438423561423965,0.0,50.0,500.0,125.0,183.7117307087384,33750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233.0,0.0,0.0,0.0,0.0,4.0,8.0,2867938.0,0.0,2867938.0,2867938.0,15946169.0,9930013.665287675,22967749.0,8924589.0,Malicious,DoS,DoS UDP
1805,192.168.1.70-192.168.1.90-28955-0-17,192.168.1.70,28955.0,192.168.1.90,0,17.0,01/01/1970 04:55:58 AM,15080455.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,132.62199316930423,0.2652439863386084,5026818.333333333,3542209.525148157,9117001.0,2974472.0,15080455.0,5026818.333333333,3542209.525148157,9117001.0,2974472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.2652439863386084,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,2988982.0,0.0,2988982.0,2988982.0,9117001.0,0.0,9117001.0,9117001.0,Malicious,DoS,DoS UDP
1806,192.168.1.70-192.168.1.90-2456-0-17,192.168.1.70,2456.0,192.168.1.90,0,17.0,03/01/1970 04:23:55 AM,79295834.0,10.0,0.0,4486.0,0.0,1368.0,50.0,448.6,526.3003367322165,0.0,0.0,0.0,0.0,56.57295943189147,0.1261100299417999,8810648.222222222,8703458.39765133,29150349.0,1480895.0,79295834.0,8810648.222222222,8703458.39765133,29150349.0,1480895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.1261100299417999,0.0,50.0,1368.0,412.3636363636364,513.5529715087379,263736.65454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.6,448.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,498.0,0.0,0.0,0.0,0.0,9.0,8.0,2620400.0,1364962.1608498895,3585574.0,1655226.0,12342505.666666666,8732262.363254705,29150349.0,5980138.0,Malicious,DoS,DoS UDP
1807,192.168.1.70-192.168.1.90-9252-0-17,192.168.1.70,9252.0,192.168.1.90,0,17.0,01/01/1970 04:46:53 AM,12445405.0,5.0,0.0,250.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,20.08773519222557,0.4017547038445113,3111351.25,2632089.80695307,6966994.0,1119133.0,12445405.0,3111351.25,2632089.80695307,6966994.0,1119133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.4017547038445113,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,0.0,0.0,0.0,0.0,4.0,8.0,2505676.0,0.0,2505676.0,2505676.0,6966994.0,0.0,6966994.0,6966994.0,Malicious,DoS,DoS UDP
1808,192.168.1.70-192.168.1.90-6642-0-17,192.168.1.70,6642.0,192.168.1.90,0,17.0,01/01/1970 10:47:07 PM,14965046.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,133.6447612656854,0.2672895225313708,4988348.666666667,1848313.19461728,6133304.0,2856041.0,14965046.0,4988348.666666667,1848313.19461728,6133304.0,2856041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.2672895225313708,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,2856041.0,0.0,2856041.0,2856041.0,6054502.5,111442.15003534344,6133304.0,5975701.0,Malicious,DoS,DoS UDP
1809,192.168.1.70-192.168.1.90-44540-80-6,192.168.1.70,44540.0,192.168.1.90,80,6.0,02/01/1970 05:49:34 AM,5017220.0,4.0,4.0,528.0,779.0,528.0,0.0,132.0,264.0,779.0,0.0,194.75,389.5,260.5028282594744,1.5945085126823222,716745.7142857142,1889819.875914432,5002453.0,602.0,14767.0,4922.333333333333,3792.29512740416,7701.0,602.0,5014636.0,1671545.3333333333,2887014.9709245246,5005180.0,807.0,0.0,0.0,0.0,0.0,136.0,136.0,0.7972542563411611,0.7972542563411611,0.0,779.0,145.22222222222223,294.9193863489554,86977.44444444444,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,163.375,132.0,194.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,528.0,4.0,779.0,65280.0,502.0,1.0,32.0,14767.0,0.0,14767.0,14767.0,5002453.0,0.0,5002453.0,5002453.0,Malicious,DoS,DoS HTTP
1810,192.168.1.70-192.168.1.90-39929-53-17,192.168.1.70,39929.0,192.168.1.90,53,17.0,02/01/1970 08:40:13 AM,18211897.0,2.0,2.0,115.0,115.0,63.0,52.0,57.5,7.7781745930520225,63.0,52.0,57.5,7.7781745930520225,12.629107225897444,0.219636647406912,6070632.333333334,10495016.990900695,18189234.0,9963.0,18199197.0,18199197.0,0.0,18199197.0,18199197.0,18201934.0,18201934.0,0.0,18201934.0,18201934.0,0.0,0.0,0.0,0.0,16.0,16.0,0.109818323703456,0.109818323703456,52.0,63.0,56.4,6.024948132556827,36.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.5,57.5,57.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,115.0,2.0,115.0,0.0,0.0,1.0,8.0,9963.0,0.0,9963.0,9963.0,18189234.0,0.0,18189234.0,18189234.0,Malicious,Bruteforce,Bruteforce DNS
1811,192.168.1.70-192.168.1.90-59797-0-17,192.168.1.70,59797.0,192.168.1.90,0,17.0,01/01/1970 04:15:23 AM,25630536.0,6.0,0.0,2100.0,0.0,500.0,50.0,350.0,232.379000772445,0.0,0.0,0.0,0.0,81.93351867475577,0.2340957676421593,5126107.2,3206146.7437275387,9012203.0,2437890.0,25630536.0,5126107.2,3206146.7437275387,9012203.0,2437890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.2340957676421593,0.0,50.0,500.0,307.1428571428572,240.535117721182,57857.14285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.3333333333333,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,420.0,0.0,0.0,0.0,0.0,5.0,8.0,4198824.5,2490337.452350685,5959759.0,2437890.0,8616443.5,559688.4523379949,9012203.0,8220684.0,Malicious,DoS,DoS UDP
1812,192.168.1.70-192.168.1.90-32670-0-17,192.168.1.70,32670.0,192.168.1.90,0,17.0,03/01/1970 04:24:03 AM,21530357.0,3.0,0.0,1050.0,0.0,500.0,50.0,350.0,259.8076211353316,0.0,0.0,0.0,0.0,48.76835065948976,0.1393381447413993,10765178.5,10997380.744887052,18541501.0,2988856.0,21530357.0,10765178.5,10997380.744887052,18541501.0,2988856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.1393381447413993,0.0,50.0,500.0,275.0,259.8076211353316,67500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.6666666666667,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,18541501.0,0.0,18541501.0,18541501.0,Malicious,DoS,DoS UDP
1813,192.168.1.70-192.168.1.90-32723-0-17,192.168.1.70,32723.0,192.168.1.90,0,17.0,03/01/1970 04:23:56 AM,5042767.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,19.830382803726604,0.3966076560745321,5042767.0,0.0,5042767.0,5042767.0,5042767.0,5042767.0,0.0,5042767.0,5042767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.3966076560745321,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,5042767.0,0.0,5042767.0,5042767.0,Malicious,DoS,DoS UDP
1814,192.168.1.70-192.168.1.90-46715-0-17,192.168.1.70,46715.0,192.168.1.90,0,17.0,01/01/1970 04:15:09 AM,39532159.0,7.0,0.0,2150.0,0.0,500.0,50.0,307.1428571428572,240.535117721182,0.0,0.0,0.0,0.0,54.3861011992793,0.1770710271604442,6588693.166666667,4283929.302446781,11358453.0,2278236.0,39532159.0,6588693.166666667,4283929.302446781,11358453.0,2278236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.1770710271604442,0.0,50.0,500.0,275.0,240.535117721182,57857.142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.2857142857143,307.1428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,358.0,0.0,0.0,0.0,0.0,6.0,8.0,4127741.0,2615595.054676852,5977246.0,2278236.0,10425559.0,1243829.68914679,11358453.0,9013388.0,Malicious,DoS,DoS UDP
1815,192.168.1.177-192.168.1.42-51857-53-17,192.168.1.177,51857.0,192.168.1.42,53,17.0,08/02/2023 03:43:55 AM,9013219.0,3.0,0.0,114.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,12.6480894339747,0.3328444587888078,4506609.5,5722464.566398337,8553003.0,460216.0,9013219.0,4506609.5,5722464.566398337,8553003.0,460216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.3328444587888078,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.66666666666666,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,114.0,0.0,0.0,0.0,0.0,2.0,8.0,460216.0,0.0,460216.0,460216.0,8553003.0,0.0,8553003.0,8553003.0,Malicious,Mirai,Mirai DDoS DNS
1816,192.168.1.177-192.168.1.42-43874-53-17,192.168.1.177,43874.0,192.168.1.42,53,17.0,08/02/2023 03:43:47 AM,11803187.0,2.0,0.0,76.0,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,6.438938906924037,0.1694457607085273,11803187.0,0.0,11803187.0,11803187.0,11803187.0,11803187.0,0.0,11803187.0,11803187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.1694457607085273,0.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,11803187.0,0.0,11803187.0,11803187.0,Malicious,Mirai,Mirai DDoS DNS
1817,192.168.1.70-192.168.1.90-21954-0-17,192.168.1.70,21954.0,192.168.1.90,0,17.0,01/01/1970 10:47:08 PM,17995353.0,4.0,0.0,2000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,111.13980370376729,0.2222796074075345,5998451.0,2924206.702245756,8914398.0,3066054.0,17995353.0,5998451.0,2924206.702245756,8914398.0,3066054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.2222796074075345,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,625.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,666.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,7464649.5,2050253.990730051,8914398.0,6014901.0,Malicious,DoS,DoS UDP
1818,192.168.1.70-192.168.1.90-54172-53-17,192.168.1.70,54172.0,192.168.1.90,53,17.0,02/01/1970 08:40:23 AM,13656988.0,3.0,3.0,135.0,135.0,51.0,38.0,45.0,6.557438524302,51.0,38.0,45.0,6.557438524302,19.7700986483989,0.4393355255199755,2731397.6,3732400.530928628,6908099.0,3403.0,13653585.0,6826792.5,127212.04546936584,6916745.0,6736840.0,13650970.0,6825485.0,121646.40799464652,6911502.0,6739468.0,0.0,0.0,0.0,0.0,24.0,24.0,0.2196677627599877,0.2196677627599877,38.0,51.0,45.142857142857146,5.367450401216933,28.809523809523814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.66666666666666,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,1.0,67.0,0.0,0.0,2.0,8.0,7332.0,1858.276620958247,8646.0,6018.0,6819460.5,125353.7688484076,6908099.0,6730822.0,Malicious,Bruteforce,Bruteforce DNS
1819,192.168.1.70-192.168.1.90-55664-0-17,192.168.1.70,55664.0,192.168.1.90,0,17.0,01/01/1970 04:56:02 AM,9039491.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,110.6256978407302,0.2212513956814603,9039491.0,0.0,9039491.0,9039491.0,9039491.0,9039491.0,0.0,9039491.0,9039491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.2212513956814603,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,9039491.0,0.0,9039491.0,9039491.0,Malicious,DoS,DoS UDP
1820,192.168.1.70-192.168.1.90-51732-80-6,192.168.1.70,51732.0,192.168.1.90,80,6.0,02/01/1970 05:53:42 AM,12008.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.55562958027983,12008.0,0.0,12008.0,12008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,83.27781479013991,83.27781479013991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1821,192.168.1.70-192.168.1.90-21890-0-17,192.168.1.70,21890.0,192.168.1.90,0,17.0,03/01/1970 04:24:03 AM,50673785.0,2.0,0.0,1418.0,0.0,1368.0,50.0,709.0,931.9667376038695,0.0,0.0,0.0,0.0,27.98291069040925,0.039468139196628,50673785.0,0.0,50673785.0,50673785.0,50673785.0,50673785.0,0.0,50673785.0,50673785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.039468139196628,0.0,50.0,1368.0,489.3333333333333,760.9476547919267,579041.3333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1418.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,50673785.0,0.0,50673785.0,50673785.0,Malicious,DoS,DoS UDP
1822,192.168.1.70-192.168.1.90-60354-0-17,192.168.1.70,60354.0,192.168.1.90,0,17.0,01/01/1970 04:15:10 AM,30079705.0,6.0,0.0,1200.0,0.0,500.0,50.0,200.0,232.379000772445,0.0,0.0,0.0,0.0,39.89400826903056,0.1994700413451528,6015941.0,4953360.548938923,11694932.0,856259.0,30079705.0,6015941.0,4953360.548938923,11694932.0,856259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.1994700413451528,0.0,50.0,500.0,178.57142857142856,219.57751641342,48214.28571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.3333333333333,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,0.0,0.0,5.0,8.0,2193749.0,0.0,2193749.0,2193749.0,9295318.666666666,2947027.923919,11694932.0,6005927.0,Malicious,DoS,DoS UDP
1823,192.168.1.70-192.168.1.90-54602-80-6,192.168.1.70,54602.0,192.168.1.90,80,6.0,02/01/1970 05:55:02 AM,9675241.0,4.0,4.0,403.0,635.0,403.0,0.0,100.75,201.5,635.0,0.0,158.75,317.5,107.2841493043946,0.826852788473176,1382177.2857142857,3602302.5105921123,9551352.0,2360.0,9590250.0,3196750.0,5512714.296034214,9562270.0,2360.0,9663975.0,3221325.0,5517530.075496553,9592413.0,27632.0,0.0,0.0,0.0,0.0,136.0,136.0,0.413426394236588,0.413426394236588,0.0,635.0,115.33333333333331,236.0926724826504,55739.75,2.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,129.75,100.75,158.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,403.0,4.0,635.0,65280.0,503.0,1.0,32.0,38898.0,0.0,38898.0,38898.0,9551352.0,0.0,9551352.0,9551352.0,Malicious,DoS,DoS HTTP
1824,192.168.1.70-192.168.1.90-62424-0-17,192.168.1.70,62424.0,192.168.1.90,0,17.0,01/01/1970 10:38:15 PM,1301674.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,76.82415105471877,1.5364830210943754,1301674.0,0.0,1301674.0,1301674.0,1301674.0,1301674.0,0.0,1301674.0,1301674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.5364830210943754,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS UDP
1825,192.168.1.70-192.168.1.90-51588-0-17,192.168.1.70,51588.0,192.168.1.90,0,17.0,03/01/1970 04:23:57 AM,40449902.0,3.0,0.0,600.0,0.0,500.0,50.0,200.0,259.8076211353316,0.0,0.0,0.0,0.0,14.833163254635323,0.0741658162731766,20224951.0,18823400.3040745,33535105.0,6914797.0,40449902.0,20224951.0,18823400.3040745,33535105.0,6914797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0741658162731766,0.0,50.0,500.0,162.5,225.0,50625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.66666666666663,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,20224951.0,18823400.3040745,33535105.0,6914797.0,Malicious,DoS,DoS UDP
1826,192.168.1.90-192.168.1.70-80-56738-6,192.168.1.90,80.0,192.168.1.70,56738,6.0,02/01/1970 06:01:45 AM,52750.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87203791469194,26375.0,6948.031231939016,31288.0,21462.0,31288.0,31288.0,0.0,31288.0,31288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,20.0,37.91469194312796,18.95734597156398,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
1827,192.168.1.70-192.168.1.90-55741-0-17,192.168.1.70,55741.0,192.168.1.90,0,17.0,03/01/1970 04:23:59 AM,1103231.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,90.6428481433172,1.812856962866344,1103231.0,0.0,1103231.0,1103231.0,1103231.0,1103231.0,0.0,1103231.0,1103231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.812856962866344,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS UDP
1828,192.168.1.70-192.168.1.90-41332-80-6,192.168.1.70,41332.0,192.168.1.90,80,6.0,02/01/1970 06:03:20 AM,5055531.0,4.0,4.0,320.0,619.0,320.0,0.0,80.0,160.0,619.0,0.0,154.75,309.5,185.7371658882124,1.582425268483172,722218.7142857143,1869324.5771143928,4961316.0,20.0,94215.0,31405.0,30448.73673898476,60822.0,20.0,5032583.0,1677527.6666666667,2881718.667883167,5005020.0,1593.0,0.0,0.0,0.0,0.0,136.0,136.0,0.791212634241586,0.791212634241586,0.0,619.0,104.33333333333331,220.111335464578,48448.99999999999,1.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,1.0,117.375,80.0,154.75,0.0,0.0,0.0,0.0,0.0,0.0,4.0,320.0,4.0,619.0,65280.0,503.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,DoS,DoS HTTP
